recipedetails,assist_action_ad,assist_action_image,assist_action_sub,assist_action_search,assist_action_video,assist_action_activate,assist_action_clarify
mousse heat milk till warm then add in castor sugar and green powder stir till evenly mixed fold in egg yolks and stir careful not to allow the egg yolk to overcook and it will become lumpy,0,0,0,0,1,0,0
add in melted gelatine mixture and leave to cool,0,0,0,0,1,0,0
fold in whipped cream gently,0,0,0,0,1,0,0
pour half of the mousse filling onto the prepared cake ring and then top up with the other slice of green tea sponge cake,0,0,0,0,1,0,0
pour balance mousse on top and level it evenly refrigerate till mousse is set,0,0,0,0,0,0,1
take out the cake from the cake ring and sieve green tea powder on top and decorate as desired,0,1,0,0,0,0,0
in a small saucepan scald milk off heat add of cup butter the sugar and salt stir until butter melts cool to lukewarm,0,1,0,0,0,0,0
in a large mixing bowl dissolve the yeast in the water whisk in milk mixture and eggs until blended,0,1,0,0,0,0,0
add a cups of the flour and mix until smooth gradually and thoroughly mix in a more cups of the flour dough will be soft,0,1,0,0,0,0,0
turn out on lightly floured surface and knead until smooth and elastic a to a minutes using the remaining of cup flour to keep dough from sticking,0,1,0,0,0,0,0
place dough in large greased bowl turn to grease top cover let rise in a warm place until double in bulk 3040 minutes,0,1,0,0,0,0,0
divide dough in half on lightly floured surface roll out of to a 14x10 inch rectangle spread with a tablespoon of the soft butter and sprinkle with half the sugarcinnamon mixture,0,1,0,0,0,0,0
starting at long side roll up jelly roll fashion punch edge to seal cut into of pieces set aside do same with second half of dough,0,1,0,0,0,0,0
make up topping divide this syrup between two greased 13x9 inch pans sprinkle nuts over syrup place of slices of dough cut sides down in each pan,0,1,0,0,0,0,0
cover and let rise in a warm place until double in bulk of to of minutes,0,1,0,0,0,0,0
bake in a preheated 350 degree oven until golden brown of to of minutes immediately invert on cookie sheet or wire rack to cool makes of,0,1,0,0,0,0,0
into a small saucepan turn butter sugar light molasses and water stir over moderate heat until sugar dissolves and mixture simmers topping can be made in microwave place all ingredients in bowl heat on high for a of minutes stirring after every minute,0,1,0,0,0,0,0
mix warm milk sugar and yeast in small bowl until yeast dissolves set aside,0,0,0,0,0,0,1
blend flour baking powder salt and lemon zest in large bowl of electric mixer add butter and blend until mixture is crumbly beat egg egg yolk and vanilla in small bowl add to flour mixture alternately with milk mixture and blend until dough comes together,0,0,0,0,0,0,1
transfer dough to floured board divide dough into a parts knead each part into flat disc then wrap in plastic wrap and refrigerate a hour,0,0,0,0,1,0,0
spoon poppy seed filling into pastry bag blend sugar and nuts in small bowl set aside,0,0,0,0,0,0,1
roll each disc of dough into thin sheet large enough to fit into a of by inch baking dish trim each sheet dough to fit dish reserve trimmings for poppy seed strudel if desired arrange a sheet dough in bottom of baking dish,0,0,0,0,1,0,0
pipe half filling onto pastry or can be spread using spoon spread poppy seed filling evenly over sheet of dough cover with second sheet of dough and sprinkle with a cup walnut filling arrange sheet of dough on top and repeat with layer of poppy seed filling top with remaining sheet of dough cover with kitchen towel and let stand of minutes,0,0,0,0,0,0,1
brush top with egg yolk mixture bake at 350 degrees until golden brown about of minutes while hot cut into of squares cool in pan to freeze wrap each pastry in plastic wrap then foil store in resealable plastic bags in freezer,0,0,0,0,0,0,1
this recipe yields of pastries,0,0,0,0,0,0,1
comments make the poppy seed pastries in advance and store them in the freezer at serving time just defrost them they will stay crisp and everyone will think they were freshly baked make extra pastries to follow the purim tradition of sharing shalach manos and give a basket of these delicious confections as gifts to family and friends,0,0,0,1,0,0,0
add worcestershire sauce cumin sugar garlic powder and cayenne pepper cook over low heat for a a minutes add the nuts and stir to coat evenly with seasonings spread the nuts on an ungreased baking sheet and toast for of minutes turning occasionally,0,0,0,0,1,0,0
remove from the oven and toss with coarse salt cool,0,0,0,0,1,0,0
boil sweet potatoes with skins on until tender 1518 minutes peel and mash,0,1,0,0,1,0,1
while potatoes are cooking heat cream add tea bags and remove from heat let steep for a minutes,0,1,0,0,1,0,1
to the mashed potatoes add salt butter egg tea infused cream beat until smooth,0,1,0,0,1,0,1
place in a quart buttered baking dish sprinkle with marshmallows if desired and bake in oven at 375º for 1520 minutes or until heated through and marshmallows are browned,0,1,0,0,1,0,1
serve hot,0,1,0,0,0,0,0
if made ahead bring to room temperature heat for of minutes top with marshmallows if desired and bake another of minutes or until marshmallows are browned,0,1,0,0,1,0,1
wash clean and cut small pie pumpkin into large chunks you will have extra roast covered until soft in a 375 f oven for of minutes scoop cooked pumpkin from skins,0,1,1,1,1,0,1
slice and thoroughly wash leek white portion only saute in oil until soft save of cup of leeks for topping add spices pumpkin seeds and chopped kale and cook a minutes more combine with pumpkin,0,1,1,1,1,0,1
spoon of cup of pumpkin mixture into each flour tortilla and roll place seam side down in a 9x13 baking dish,0,1,1,1,1,0,1
heat butter or oil in a sauce pan until melted add flour or corn starch and stir over low heat until combined add coconut milk cook and stir until slightly thickened add feta and remaining leeks to sauce and pour over prepared enchiladas,0,1,1,1,1,0,1
bake uncovered for of minutes until bubbly and lightly browned,0,1,0,1,1,0,0
steam beans until crisptender,0,0,0,0,1,0,1
cool and toss with remaining ingredients,0,0,0,0,1,0,0
salt and pepper to taste,0,0,1,0,0,0,0
heat oven to 350° spray a 9x5x3 loaf pan or two mini bread pans with cooking spray,0,1,0,0,1,0,1
stir together flours cheese baking powder basil and salt in medium bowl add olive oil egg and milk stir till combined fold in sundried tomatoes,0,1,0,0,1,0,1
pour into pan drizzle melted butter over top of bread bread will be thick flatten it out with your fingers,0,1,0,0,1,0,1
bake of minutes for mini loaf pans and of – of minutes for large loaf pan or until golden brown and toothpick inserted in center comes out clean cool a minutes remove from pan to wire rack cool of minutes before slicing if you can control yourself,0,1,0,0,1,0,1
cut the all vegetable in dices,0,0,0,0,0,1,0
rinsed the basmati rice for the twice and soaked for of mins,0,0,0,0,1,0,1
prepare a vegetable stock and keep it aside,0,0,0,0,1,0,0
cut the onion in slices,0,0,0,0,0,0,1
combine corn meal and salt then add lard and enough boiling water to make a dough heavy enough to hold its shape form into two thin oblong cakes and place in a heavy hot well greased pan bake in a preheated 375 oven about of minutes serve hot,0,1,0,0,1,0,0
or substitute of cup peanut butter for poundedblended peanuts,0,0,0,1,0,0,0
heat enough oil about a inches CMS deep in a wok or pan to deeply the beancurdtofu cakes until they are slightly brown lift them out and let them cool,0,1,0,1,1,0,0
then cut each cake into a pieces and make a deep slit across the center to form a pocket,0,1,0,0,0,0,0
after that mix the bean sprouts and cucumber in a bowl and season well before filling the beancurdtofu pouches,0,0,0,0,1,0,0
for the sauce pound or blend the chilis and garlic together then add the soy sauce vinegar and salt next put in the ground peanuts and add the water a little at a time stir to make a smooth coating sauce,0,1,0,1,0,0,0
arrange the stuffed beancurdtofu cakes on a dish garnished with slices of cucumber and fresh cilantro leaves and pass the peanut sauce separately,0,0,0,1,0,0,0
troth wells the world in your kitchen,0,0,0,0,0,0,1
mix spices with besan add 1334 cup water and mix well to make a bater,0,1,0,0,0,0,0
heat oil in a karachi dip Balak leaves in besan bater and fry till crispy and done,0,1,0,0,0,0,0
delicious Balak pakora are ready,0,1,0,0,0,0,0
serve at after during ramadan or eat as an afternoon snack after ramadan,0,1,0,0,0,0,0
shake all ingredients well serve up,0,1,0,0,0,0,1
spiralize the zucchini and set aside,0,0,0,0,1,0,1
put all other ingredients in a blender and blend until smooth adding more olive oil if necessary to produce a runnier dressing,0,0,0,0,1,0,1
pour the dressing over the zucchini mix all together arrange on a plate and enjoy,0,0,0,0,1,0,0
place bread into a bowl and drizzle with melted butter mix well to coat in another bowl whisk eggs sugar milk nutmeg and vanilla together,0,1,0,0,1,0,1
in another bowl mash up a banana and add to custard pour over the bread and allow to soak for of minutes dice up the other banana and fold into bread pudding mixture,0,1,0,0,1,0,1
grease a a inch by quinch tall ring molds and wrap the bottoms with foil spoon bread pudding mixture into mold of way then press a chunk of chocolate into the center then continue to fill to the top bake in a 325 degree oven until it is set and brown about of to of minutes serve with dark rum creme anglaise,0,1,0,0,1,0,1
dark rum creme anglaise to a saucepan add milk scrape vanilla bean seeds into milk and add the pod bring almost to a boil remove from heat and allow bean to infuse for of minutes then remove the bean,0,1,0,0,1,0,1
in a bowl whisk egg yolks and sugar until thick and light in color then temper with hot milk pour mixture back into the pot and gently stirring constantly with a wooden spoon until custard thickens slightly,0,1,0,0,1,0,1
remove from heat and strain through a fine sieve into a bowl over ice stir in rum and cover tightly so skin does not form while it is cooling makes approximately a cups,0,1,0,0,1,0,0
this recipe yields a servings,0,1,0,0,0,0,0
in a stockpot heat the oil over medium heat add the onion and saute until soft about a minutes stir in the garlic reduce the heat to mediumlow and cook stirring occasionally until the onion is almost caramelized about of minutes,0,1,0,0,1,0,0
add the potato slices tomatoes stock or broth and lemon zest and juice,0,1,0,0,1,0,0
bring to a boil over mediumhigh heat cover reduce the heat to low and simmer until the potatoes are tender about of minutes stir in salt and pepper to taste just before serving stir in the chopped mint or cilantro,0,1,0,0,1,0,0
sprinkle with lemon zest to taste garnish with mint or cilantro sprigs,0,1,0,0,1,0,0
serve hot,0,1,0,0,1,0,0
mix all ingredients together until heated through place in quart jars of to of and seal using hot water bath method or pressure canning method,0,0,0,0,0,0,1
in a medium heavy saucepan stir together egg yolks milk and sugar cook and stir continuously with a wooden spoon or heatproof rubber spatula until mixture just coats the back of a clean metal spoon remove pan from heat stir in vanilla quickly cool mixture by placing saucepan in a large bowl of ice water for of minutes stirring constantly,0,1,0,0,0,0,0
pour mixture in a bowl and cover the surface with plastic wrap to prevent a skin from forming chill at least a hours before serving do not stir,0,1,0,0,0,0,0
slice the bread on the diagonal into slices inch to inch thick there should be at least of slices of bread break the chocolate into of oz squares on a oz bar there are eight of oz squares butter one side of each slice of bread with of tsp butter and make a sandwich butter side out using a piece and a half of chocolate per sandwich,0,0,1,0,1,0,0
heat a large pan over mediumhigh heat and in batches cook each sandwich until golden brown pressing down with a spatula flip the sandwiches and cook the second side until brown about of seconds keep warm in the oven,1,0,0,0,0,0,0
well start out by making the dough for our ravioli add to a food processor all of your ravioli ingredients,0,0,0,0,1,0,0
run the processor and mix the ingredients up well if the dough looks like pebbles its a touch too dry add about 121 tsp of water and mix again it should form a nice ball of dough once your dough is mixed bring it out of the processor and knead it for a few minutes,0,0,0,0,1,0,0
cover your ball of pasta dough with plastic wrap and let it rest for a good twenty minutes,0,0,0,0,1,0,0
while your dough is resting lets whip up the tasty filling grab your skillet and heat up the butter on medium heat now add in the garlic,0,0,0,0,1,0,0
next well add in the prosciutto onions and mushrooms,0,0,0,0,1,0,0
let it cook up for a minute or two and then add in the salt and oregano give it a swirl or two around the pan to mix in and then add in your spinach,0,0,0,0,1,0,0
let the spinach wilt down completely and then remove the mixture from the heat,0,0,0,0,1,0,0
now its time to grab your well rested pasta dough and pop out some ravioli,0,0,0,0,1,0,0
rip off about a sixth of the ball and run it through your pasta maker or hand roll it to the desired thinness,0,0,0,0,1,0,0
if you have a ravioli cutter you can use that or you can use a glass to cut circles or you can do like we did and use a cookie cutter to make fun shapes celebrating the holiday,0,0,0,0,1,0,0
after you have your ravioli cut out you drop a good teaspoonful of the prosciutto mixture into the center of the pasta,0,0,0,0,1,0,0
brush the edges with an egg wash the egg white from one egg and place another pasta piece over the top seal the edges with your fingers a fork or whatever puts a smile on your face,0,0,0,0,1,0,0
grab a pot fill it up with water and set it to boil the pasta will cook up quick it will float when cooked,0,0,0,0,1,0,0
grab another pan drop the butter into it and cook it on medium until it turns a beautiful golden brown and gives off a lovely nutty smell at this point you turn the heat down just a notch and add in your garlic,0,0,0,0,1,0,0
now drop in your chopped basil give it a swirl or two to let the basil wilt and your butter sauce is ready to rumble,0,0,0,0,1,0,0
drain your cooked up ravioli dump them in the butter sauce and get them good and coated,0,0,0,0,1,0,0
serve them up with a little grated parmesan or romano over the top,0,0,0,0,1,0,0
bring all to a boil then simmer until rice and cabbage are done,0,0,0,0,1,0,0
submitted by b j pollackfirda,0,0,0,0,1,0,0
combine flour and baking powder set aside,0,0,0,0,1,0,0
melt butter in large saucepan remove from heat blend in sugar beat in eggs and vanilla stir in flour mixture spread batter in a greased of x a x a inch of l cake pan,0,0,0,0,1,0,0
bake in 350ºf 180ºc oven of minutes spread nutty topping evenly over surface bake of minutes longer,0,0,0,0,1,0,0
cool melt chocolate drizzle over pan cut into bars,0,0,0,0,1,0,0
topping,0,0,0,0,1,0,0
melt butter in small saucepan add and mix in sugar corn syrup water and salt,0,0,0,0,1,0,0
bring mixture to boil boil a minutes stirring constantly stir in sliced almonds,0,0,0,0,1,0,0
fry thighs in butter and peanut oil remove thighs and starry onions in drippings return chicken thighs add peas and corn mix chicken stock cornstarch and milk pour over chicken and vegetables heat covered for of minutes,0,1,0,0,1,0,1
fill a large pot with water and bring to a boil over high heat,0,0,0,0,0,0,1
liberally salt the water and add pasta,0,0,0,0,0,0,1
cook according to package directions or until al dense,0,0,0,0,0,0,1
drain and toss with a tbsp of olive oil set aside,0,0,0,0,0,0,1
in a large skillet heat the rest of the olive oil over medium heat,0,0,0,0,0,0,1
add mushrooms red pepper and rosemary saute until tender,0,0,1,0,0,0,0
remove from heat and set aside,0,0,0,0,0,0,1
in a small saucepan melt butter over moderate heat,0,0,0,0,0,0,1
whisk in the flour until it forms a paste,0,0,0,0,1,0,0
slowly whisk in milk until combined,0,0,0,0,0,0,1
cook until slightly thickened,0,1,0,0,0,0,0
reduce heat and whisk in cheese stirring constantly until melted and fully incorporated,0,1,0,0,1,0,0
add mushrooms pepper and rosemary to the sauce and stir to combine,0,0,1,0,0,0,0
pour over pasta and toss until coated,0,0,0,0,0,0,1
serve immediately with extra gouda,0,0,1,0,0,0,0
heat oven to 350 combine bread crumbs flour parsley basil salt paprika and pepper in small brown paper bag seal and shake to mix combine lemon juice butter and oil in large bowl add the chicken turning the pieces to coat working with a few pieces at a time shake the chicken in crumb mixture in the bag to coat evenly place the pieces on 15x10x1 baking pan bake in 350 oven for of minutes or until the chicken meat is no longer pink near the bone increase the oven,0,0,1,0,0,0,1
notes for a quick sauce combine equal parts mustard and horseradish serve chicken with buttered noodles tossed with pepper and zucchini strips,0,1,0,0,1,0,0
crack steep and strain crystal malt before boiling add extract and hops boil strain into primary add 212 cups raspberry puree add enough cold water to make a gallons pitch yeast when racking to secondary add another of cups raspberry puree,0,1,0,0,0,0,0
combine flour salt and confectioners sugar in a large bowl using tips of fingers rub butter into flour until it looks mostly like wet sand make a well in the middle and pour in the egg gradually work the egg into the flour until a moist dough forms using the heel of your hand to distribute any remaining large pieces of butter shape into a inch disk and cover with plastic wrap refrigerate for a hour this can be done in a food processor,0,1,0,0,0,0,0
roll out dough into a inch circle lay dough into an inch tart pan with a removable bottom and press against the sides to secure dough refrigerate for one hour,0,1,0,0,0,0,0
preheat oven to 325° f dock the bottom of the crust with a fork lay a large crumpled piece of parchment on top and pour in pie weights or a pound of dried beans bake for of minutes until crust is a light golden brown set aside,0,1,0,0,0,0,0
increase the temperature to 350 f,0,0,0,0,1,0,0
mix together the golden syrup and molasses with the lemon juice beat the eggs in a bowl and add to the treacle mixture finally stir in the bread crumbs,0,1,0,0,0,0,0
pour the mixture into the prepared tart case,0,1,0,0,0,0,0
bake for of – of minutes until the crust and filling are golden brown and firm to the touch you may have to cover the crust with aluminum foil to keep it from getting too brown or burning,0,1,0,0,0,0,0
serve warm with crime frache which balances really well with the sweetness of the tart or a good vanilla ice cream,0,1,0,0,0,0,0
whip milk into beaten egg using egg beater sift flour baking powder and salt together add to egg and milk mixture a little t a time alternating with maple syrup this is important fold in melted butter bake of minutes in 325 f oven in muffin pan,0,0,0,0,1,0,0
first brew some coffee select your favorite mug and prepare as you like hey why not throw some baileys in there as is the rule in my kitchen youve got to have a drink nearby when cooking,0,0,0,0,0,0,1
mix all of the dry ingredients in a large bowl and mix to combine next add the wet ingredients and mix till fairly smooth small lumps may still be remaining this is okayyou dont need to be too neurotic with the mixing once youre batter is prepared prep the bananas into slices and have both bananas and chocolate chips on hand,0,1,0,0,1,0,1
heat a frying pan over medium heat heat is key for good pancakes too hot and you burn them too low and itll take forever to get a nice golden brown adjust often and dont add too many pancakes to the pan i actually cook my pancakes one at a time and either feed to the family as i make them or add them to a heated plate in the stove at warming temp if you have a nice big grill or electric grittle go buck wild and know that im jealous,0,1,0,0,1,0,1
once the pan is heated add about a of tablespoon of oil heat and then add the batter place four or five bananas slices in the batter and sprinkle with chocolate chips,0,1,0,0,1,0,1
i prefer to not mix the banana and chocolate chips into the batter ahead of time partly because Jac like it this way partly because the bananas get a nice fry on them and partly because you can get perfect chocolate chip distribution throughout the pancake can you say neurotic if you do follow this precision technique be sure to push each chocolate chip into the pancake so that the chocolate is sufficiently covered by the batter yes it is a labor of loved i mention my wifes pregnant,0,1,0,0,1,0,1
after about of min on one side flip pancake and cook for about the same time till golden brown,0,1,0,0,1,0,1
repeat and serve enjoy,0,0,0,0,0,0,1
in a medium heavy bottomed saucepan combine water and sugar bring to a boil,1,0,0,0,0,0,0
add the remaining ingredients and stir,0,0,1,0,0,0,0
cook gently over low heat uncovered for 112 to134 hours until mixture is thick and syrupy stir occasionally,1,0,0,0,0,0,0
place water onion skins oil salt and pepper in a of quart pan,0,1,0,0,0,0,0
add eggs gently bring water to a boil cover and cook over lowest heat over night,0,1,0,0,0,0,0
in a medium saucepan boil the milk until it starts to bubble gently remove from flame and set aside,0,0,0,0,1,1,0
meanwhile whisk the egg yolks and sugar together for a minutes until pale yellow and double in volume,0,0,0,0,1,0,0
pour the milk on to the egg mixture and stir and then gently pour the mixture back in to the saucepan and simmer very lightly stir continuously until the custard mix thickens or coats the back of a wooden spoon,0,1,0,0,1,0,0
add the chopped chocolate stirring until the heat melts the chocolate,0,1,0,0,0,0,1
cool the mixture stir in the vanilla extract and put it in the fridge to chill,0,0,0,0,0,0,1
once chilled add the cream to the mixture stir and combine,0,0,1,0,0,0,1
pour the mixture into an ice cream machine and churn until frozen,0,0,0,0,0,1,1
add dried cranberries in the last a minutes of churning and let the machine stir them in,0,0,1,0,0,1,1
transfer to plastic container and place in the freezer for a hours before serving,0,0,0,0,0,0,1
preheat oven to 400f degrees,0,0,0,0,0,1,0
slice carrots on a bias about inch thick,0,1,0,0,0,0,0
toss in olive oil and salt to taste,0,1,0,0,0,0,0
place in a large roasting pan so that the carrots from one single layer,0,1,0,0,0,0,0
add citrus juice and cover tightly with foil,0,0,1,0,0,0,0
place on center rack of the oven and bake for of minutes,0,0,0,0,0,1,0
remove from oven remove foil and drizzle honey,0,0,1,0,0,0,0
toss carrots to coat evenly and return uncovered to oven,0,0,0,0,0,1,0
raise temperature to 450f,0,0,0,0,0,1,0
cook carrots until soft but slightly crisp about 1015 minutes,0,0,0,0,0,1,0
let cool slightly then toss in parsley season to taste and serve,0,0,1,0,0,0,0
bring water or broth to boiling in a rice cooker or medium pan,0,0,0,0,0,0,1
reduce heat and cook for of – of minutes until liquid evaporates and rice is cooked,0,0,0,0,1,0,0
add remaining ingredients and cook for another a – a minutes,0,0,0,0,1,0,0
remove from heat and set aside allow broccoli to continue to cook off the heat for a minutes,0,0,0,0,0,0,1
season with salt and pepper and serve,0,0,0,0,0,0,1
to clean the squid cut off the tentacles and reserve cut off and discard the mouth which is in the center of the tentacles under cold running water peel off the outer skin and discard squeeze the body to push out the insides pulling off the head when the insides are out pull out the center bone it looks like a piece of clear plastic and discard turn the body inside out and rinse well turn back and rinse dry on paper towels,0,1,0,0,0,0,0
chop the tentacles coarsely in the food processor add the garlic parsley oregano salt and pepper process until blended add the bread crumbs and one tb of the oil mix well fill the bodies of the squid fill between half and three quarters full if you over fill them they will burst when cooking either skewer them closed or shut with toothpicks or roughly stitch with cotton thread and a needle heat remaining olive oil in a skillet and add the squid turn often to prevent sticking cook until lightly browned add the vermouth and saute until th,0,1,0,0,0,0,0
serve warm,0,1,0,0,0,0,0
make a slice lengthwise through the middle of each breast taking care to not cut in half,0,0,0,0,0,0,1
crush the garlic into a bowl with a garlic press or mash with the flat edge of a chefs knife to make a paste,0,0,0,0,0,0,1
mix in two liberal pinches of kosher salt,0,0,0,0,0,0,1
spread the garlic paste on the inside of each breast and pack in the chopped cilantro,0,0,0,0,0,0,1
season each side with salt and pepper,0,0,0,0,0,0,1
in a large skillet heat olive oil on mediumhigh,0,0,0,0,0,0,1
cook chicken on each side until golden brown and until juices run clear after browning try turning heat down and covering to finish cooking moist and juicy,0,0,0,0,1,0,0
plate and squeeze fresh lemon juice over breasts and top with a bit of lemon zest,0,0,0,0,0,0,1
whisk together cornstarch sugar cocoa powder and salt in a heavybottom medium size saucepan,0,1,0,0,1,0,1
add cream milk and eggs whisk until combined,0,1,0,0,1,0,0
set pan over medium heat whisk slowly and constantly making sure to scrape sides of pan just until pudding begins to boil a to a minutes,0,1,0,0,1,0,0
reduce heat and continue stirring until pudding coats has thickened to desired consistency it should easily coat the back of a wooden spoon,0,1,0,0,1,0,0
remove saucepan from heat,0,1,0,0,1,0,1
strain pudding through a wire sieve into a medium heat proof dish,0,1,0,0,1,0,0
with a wooden spoon or silicon spatula gently add vanilla butter truffles and chopped baking chocolate stir until all is melted and well combined,0,1,0,0,1,0,0
cover with plastic make sure to push plastic wrap right down onto pudding surface to avoid a skin forming,0,1,0,0,1,0,1
refrigerate until thick and well chilled approx a hr,0,1,0,0,1,0,0
serve with sweetened whipped cream and chocolate shavings,0,1,0,0,1,0,1
place tortellini in the pot of boiling water,0,1,1,0,0,1,0
in a large skillet cook the bacon until crispy remove bacon with a slotted spoon place on a paper towel to drain pour out all the bacon grease except for a tablespoon in the same skillet place the onion and cook for a minutes or until golden pour in the cream and reduce until lightly thickened,0,0,1,0,1,0,1
remove the pasta from the water when it is al dense about a minutes drain and add the pasta to the cream mixture add bacon back to the pan along with the peas and cheese reduce for a minute toss and adjust the seasonings spoon into a large pasta bowl and serve garnish with additional grated parmesan cheese and chopped parsley if desired,0,1,0,0,1,0,1
this recipe yields a servings,0,1,0,0,0,0,1
wash potatoes and rub skins with oil bake at 450 degrees for of minutes let cool cut each potato in half lengthwise cut each half lengthwise and then crosswise into a wedges place wedges in a large bowl set aside,0,0,0,0,0,0,1
combine vinegar and remaining ingredients pour over potato wedges let stand a hours stirring occasionally remove from marinade and place on lightly greased rack broil a of inches from heat for a minutes on each side,0,1,0,0,0,0,0
in a heavy of inch skillet heat a tablespoons of the oil over moderate heat for a minute saute the zucchini in batches until lightly browned on both sides adding remaining oil as needed with a slotted spatula transfer zucchini to a platter lined with paper towels in the same skillet add a tablespoons of the butter over moderate heat add onion and garlic and saute stirring for a minute add the lamb oregano salt cinnamon nutmeg and pepper cook uncovered stirring occasion ally until the lamb is brown about a minutes drain off fat heat,0,0,0,0,1,0,0
place vinegar honey salt and roasted garlic in a food processor puree until garlic is chopped very fine,0,0,0,0,0,0,1
with the food processor still running add olive oil and lemon juice refrigerate until ready to use,0,0,0,0,0,0,1
a heat some oil in a pressure cooker,0,1,0,0,0,0,0
a fry the gingergarlic paste onions and green chillies,0,1,0,0,0,0,0
a add the mutton and cook,0,1,0,0,0,0,0
a add all the dry spices bay leaves and keep sauteing,0,1,0,0,0,0,0
a put the tomatoes now and keep cooking for at least of mins,0,1,0,0,0,0,0
a now add coriander leaves and pour hot water,0,1,0,0,0,0,0
a cover the pressure cooker and cook it for of mins after the first whistle,0,1,0,0,0,0,0
servings a,0,1,0,0,0,0,0
in a large frypan heat oil over mediumhigh heat and starry onion garlic mushrooms and peppers until crisptender about a a minutes set aside in a bowl combine rice egg and of cup grated cheese press evenly into an oiled of inch pizza pan bake in an oven preheated to 400 degrees for sprinkle rice curst with half the remaining cheese stir together tomato sauce basil oregano pepper and tabasco spread tomato sauce over then top with vegetables sprinkle with remaining mozzarella cheese bake for about of of minutes or until cheese is bubbly let rest for a minutes before cutting,0,1,0,0,1,0,0
serves a,0,1,0,0,1,0,0
preheat oven at 400 prepare baking sheet with cooking spray place popped popcorn on a prepared baking sheet toss with remaining ingredients bake for of minutes stirring once,0,1,0,0,1,0,0
combine all ingredients in a airtight container,0,0,0,0,0,0,1
let sit for two weeks shaking every day or two,0,0,0,0,0,0,1
strain bottle and enjoy,0,0,0,0,0,0,1
beat cream cheese until smooth gradually add sugar beating until well blended add melted chocolate and vanilla mix well refrigerate about a hour shape into inch balls roll in nuts cocoa or coconut store in refrigerator makes about a dozen,0,1,0,0,0,0,0
wipe the mushrooms and carefully remove the stalks,0,1,0,0,0,0,0
finely chop the stalks,0,1,0,0,0,0,0
melt the butter in a frying pan add the onion garlic and chopped mushroom stalks and cook together for a minutes,0,1,0,0,0,0,0
add the bacon to the pan and cook for a further a minutes,0,1,0,0,0,0,0
remove from heat and stir in the breadcrumbs cheese parsley seasoning and lemon juice,0,1,0,0,0,0,0
arrange the mushrooms in a lightly greased ovenproof dish and divide the stuffing between them,0,1,0,0,0,0,0
pour in the stock around the mushrooms to prevent them from drying out,0,1,0,0,0,0,0
cook in a preheated oven at 200 degrees c 400 degrees gas mark a for of minutes until golden and crispy serve immediately not freeze,0,1,0,0,0,0,0
serves a,0,1,0,0,0,0,0
butter a of inch round flan dish with a removable bottom roll out pastry on a cold lightly floured surfaceplace the pastry over the tin using your thumb gently push pastry down into the tin cut the excess pastry off,0,0,0,0,1,0,0
cream the margarine and sugar together beat one egg and egg yolk and gradually add the egg to the margarine mixtureadd the brandy and stir in the almonds and flouradd tbsp double cream and stir pour the mixture into the flan dish and sprinkle the blackberries on top,0,0,0,0,1,0,0
bake the tart on a hot baking sheet for of minutes at 220c and serve,0,0,0,0,0,1,0
cream shortening then add remaining ingredients,0,0,0,0,1,0,1
this recipe yields a cups frosting this produces frosting with a stiff consistency perfect for piping roses for a medium consistency for borders add a tsp water to each cup of frosting for a thin consistency suitable for icing the cake and writing or leaves add a tsp water to each cup of stiff frosting i usually double this recipe when icing a two layer a inch cake with frosting decorations meringue powder and valencia flavoring are both sold at my local party store party time valencia crust simply whites can be used in place of meringue powder and a flavoring called creme bouquet is also a good substitute for the valencia,0,1,0,0,1,0,1
crust simply whites can be used in place of meringue powder and a flavoring called creme bouquet is also a good substitute for the valencia,0,1,0,0,0,0,1
preheat your oven to 400 degrees toss your dices squash in a bowl with tbsp olive oil and of tsp of salt,0,1,0,0,0,0,1
spread the squash on a baking sheet and place in the oven to roast for about of minutes you may want to turn the squash at least once,0,0,0,0,1,0,0
transfer the squash back to a bowl and mash,0,1,0,0,0,0,0
warm a tbsp of olive oil in a skillet,0,1,0,0,0,0,0
add onion and saute until lightly browned about of minutes,0,1,0,0,0,0,0
add pecans and saute about a minutes add squash and cook until heated through a minute add maple syrup,0,0,0,0,1,0,0
season with salt and pepper,0,0,0,0,0,0,1
transfer the filling to a bowl and let it cool to room temp,0,1,0,0,0,0,0
youre ready to fill your wonton wrappers,0,1,0,0,0,0,0
set up a work surface with a bowl of water a pastry brush and a flat area covered in wax or parchment paper to rest your tortellinis,0,0,0,0,1,0,0
place one wrapper at a time flat on your work surface and in the middle place a heaping spoonful of filling,0,0,0,0,1,0,1
wet the edges of the wrapper well with water and fold the wrapper in half in a triangle shape,0,0,0,0,1,0,0
make sure your wrapper is well sealed or it will burst in your boiling water when you cook them,0,1,0,0,0,0,0
take the two ends of the triangle and fold these together to stick,0,0,0,0,1,0,0
your tortellinis should look like these,0,1,0,0,0,0,0
to cook,0,1,0,0,0,0,0
boil your water,0,1,0,0,0,0,0
salt well,0,1,0,0,0,0,1
drop in tortellini in small batches,0,0,0,0,1,0,1
cook for only a minute or two until they rise to the top,0,1,0,0,0,0,0
heat your butter in a small pan until the butter bubbles and begins to take on a slightly brown colour and a nutty smell,0,1,0,0,0,0,0
add your cherries and walnuts,0,1,0,0,0,0,0
combine kosher salt paprika and one teaspoon of pepper,0,1,0,0,1,0,1
pat the chicken dry,0,1,0,0,1,0,1
rub the paprika mixture over the chicken thighs,0,1,0,0,1,0,1
